2822.298828, 3017.478760, 2884.777588, 2799.768799, 2788.297607
2822.317383, 3017.478760, 2884.766357, 2799.764893, 2788.286133
2822.302490, 3017.407471, 2884.784912, 2799.764893, 2788.282471
2822.306152, 3017.655029, 2884.762451, 2799.727539, 2788.271240
2822.287598, 3017.422607, 2884.766357, 2799.708740, 2788.282471
2822.302490, 3017.673828, 2884.784912, 2799.708740, 2788.256348
2822.291260, 3017.482422, 2884.773682, 2799.708740, 2788.218750
2822.257568, 3017.482422, 2884.747559, 2799.712402, 2788.199951
2822.276367, 3017.463867, 2884.706299, 2799.686279, 2788.188721
2822.246338, 3017.415039, 2884.695068, 2799.678711, 2788.166260
2822.216309, 3017.354980, 2884.725098, 2799.648682, 2788.192383
2822.238770, 3017.280029, 2884.702393, 2799.637451, 2788.196289
2822.238770, 3017.520020, 2884.665039, 2799.588867, 2788.203857
2822.219971, 3017.268799, 2884.665039, 2799.618652, 2788.192383
2822.197510, 3017.512451, 2884.713867, 2799.618652, 2788.199951
2822.175049, 3017.246338, 2884.676270, 2799.611328, 2788.215088
2822.197510, 3017.489990, 2884.665039, 2799.592529, 2788.260010
2822.197510, 3017.246338, 2884.676270, 2799.577393, 2788.241211
2822.167480, 3017.415039, 2884.698730, 2799.603760, 2788.256348
2822.223633, 3017.261230, 2884.713867, 2799.622559, 2788.267578
2822.246338, 3017.272461, 2884.721191, 2799.656250, 2788.256348
2822.167480, 3017.392578, 2884.766357, 2799.656250, 2788.263672
2822.189941, 3017.122559, 2884.766357, 2799.693848, 2788.271240
2822.193848, 3017.388672, 2884.758789, 2799.689941, 2788.267578
2822.197510, 3017.133789, 2884.725098, 2799.708740, 2788.245117
2822.219971, 3017.362549, 2884.751221, 2799.731201, 2788.245117
2822.250000, 3017.129883, 2884.721191, 2799.742432, 2788.196289
2822.276367, 3017.298828, 2884.728760, 2799.727539, 2788.199951
2822.261230, 3017.332520, 2884.754883, 2799.708740, 2788.181152
2822.235107, 3017.276367, 2884.770020, 2799.705078, 2788.158691
