2822.422607, 3016.998779, 2884.893799, 2799.757568, 2788.308838
2822.396240, 3017.223633, 2884.882568, 2799.776367, 2788.260010
2822.385010, 3017.448730, 2884.882568, 2799.772461, 2788.245117
2822.354980, 3017.429932, 2884.889893, 2799.757568, 2788.233643
2822.358643, 3017.463867, 2884.867432, 2799.764893, 2788.222412
2822.340088, 3017.377441, 2884.844971, 2799.764893, 2788.203857
2822.276367, 3017.141357, 2884.792480, 2799.780029, 2788.192383
2822.302490, 3017.145020, 2884.811279, 2799.780029, 2788.196289
2822.287598, 3017.111328, 2884.754883, 2799.753662, 2788.158691
2822.343750, 3016.961182, 2884.698730, 2799.746338, 2788.166260
2822.362549, 3017.208740, 2884.661133, 2799.723633, 2788.139893
2822.343750, 3017.163818, 2884.661133, 2799.693848, 2788.158691
2822.388672, 3016.923828, 2884.672607, 2799.678711, 2788.151367
2822.399902, 3017.219971, 2884.702393, 2799.686279, 2788.151367
2822.396240, 3017.261230, 2884.732422, 2799.645020, 2788.155029
2822.385010, 3017.028809, 2884.754883, 2799.648682, 2788.143799
2822.388672, 3017.276367, 2884.758789, 2799.648682, 2788.136230
2822.373779, 3017.261230, 2884.766357, 2799.633789, 2788.125000
2822.403809, 3017.126221, 2884.807617, 2799.648682, 2788.162598
2822.332520, 3017.385010, 2884.796143, 2799.641357, 2788.143799
2822.328857, 3017.332520, 2884.822510, 2799.645020, 2788.158691
2822.351318, 3017.133789, 2884.818848, 2799.641357, 2788.158691
2822.306152, 3017.298828, 2884.800049, 2799.637451, 2788.188721
2822.328857, 3017.246338, 2884.777588, 2799.656250, 2788.211182
2822.313721, 3016.968750, 2884.796143, 2799.682617, 2788.218750
2822.317383, 3017.197510, 2884.792480, 2799.697510, 2788.226318
2822.336182, 3017.178711, 2884.796143, 2799.701172, 2788.211182
2822.354980, 3016.919922, 2884.792480, 2799.716309, 2788.207520
2822.347412, 3017.137451, 2884.732422, 2799.697510, 2788.203857
2822.354980, 3016.897461, 2884.728760, 2799.697510, 2788.222412
2822.354980, 3016.758789, 2884.695068, 2799.697510, 2788.237549
2822.332520, 3016.961182, 2884.683838, 2799.693848, 2788.260010
2822.373779, 3016.807617, 2884.691162, 2799.693848, 2788.245117
2822.343750, 3016.638672, 2884.706299, 2799.663818, 2788.203857
2822.373779, 3016.871338, 2884.668701, 2799.663818, 2788.196289
2822.358643, 3016.604980, 2884.657471, 2799.656250, 2788.181152
2822.332520, 3016.608643, 2884.672607, 2799.648682, 2788.203857
2822.332520, 3016.635010, 2884.665039, 2799.652588, 2788.215088
2822.332520, 3016.455078, 2884.691162, 2799.659912, 2788.199951
2822.336182, 3016.683838, 2884.691162, 2799.659912, 2788.177490
2822.324951, 3016.635010, 2884.702393, 2799.648682, 2788.188721
2822.347412, 3016.642578, 2884.702393, 2799.629883, 2788.158691
2822.283691, 3016.814941, 2884.736328, 2799.663818, 2788.151367
2822.324951, 3016.739990, 2884.695068, 2799.656250, 2788.151367
2822.287598, 3016.747559, 2884.665039, 2799.645020, 2788.143799
2822.287598, 3016.867432, 2884.653809, 2799.637451, 2788.158691
2822.283691, 3016.623779, 2884.612549, 2799.645020, 2788.166260
