2810.632568, 2819.572510, 2864.925049, 2791.754883, 2786.527588
2810.598633, 2819.576172, 2864.966309, 2791.717529, 2786.486328
2810.557617, 2819.699951, 2864.969971, 2791.679932, 2786.478760
2810.542480, 2819.857422, 2864.928711, 2791.638672, 2786.452393
2810.501221, 2819.838867, 2864.850098, 2791.620117, 2786.445068
2810.497559, 2819.745117, 2864.853760, 2791.582520, 2786.463867
2810.445068, 2819.643799, 2864.827393, 2791.544922, 2786.445068
2810.422607, 2819.636230, 2864.790039, 2791.537598, 2786.441162
2810.415039, 2819.673828, 2864.737549, 2791.533691, 2786.418701
2810.429932, 2819.733643, 2864.726318, 2791.533691, 2786.399902
2810.403809, 2819.699951, 2864.718750, 2791.526367, 2786.388672
2810.392578, 2819.639893, 2864.673828, 2791.537598, 2786.415039
2810.422607, 2819.459961, 2864.643799, 2791.623779, 2786.399902
2810.437500, 2819.347412, 2864.692383, 2791.635010, 2786.418701
2810.459961, 2819.388672, 2864.711182, 2791.649902, 2786.415039
2810.403809, 2819.478760, 2864.651367, 2791.642578, 2786.415039
2810.373779, 2819.471191, 2864.673828, 2791.668701, 2786.415039
2810.385010, 2819.489990, 2864.696289, 2791.668701, 2786.437500
2810.422607, 2819.370117, 2864.722412, 2791.661133, 2786.441162
2810.415039, 2819.231201, 2864.748779, 2791.672607, 2786.456299
2810.456299, 2819.246338, 2864.767578, 2791.683838, 2786.448730
2810.452393, 2819.310059, 2864.790039, 2791.702393, 2786.441162
2810.475098, 2819.497559, 2864.782471, 2791.653809, 2786.441162
2810.415039, 2819.557617, 2864.756348, 2791.665039, 2786.448730
2810.407471, 2819.546143, 2864.760010, 2791.668701, 2786.456299
2810.471191, 2819.441162, 2864.838867, 2791.657471, 2786.437500
2810.553711, 2819.429932, 2864.853760, 2791.653809, 2786.433838
2810.508789, 2819.429932, 2864.846191, 2791.657471, 2786.407471
2810.478760, 2819.572510, 2864.872559, 2791.646240, 2786.407471
2810.493652, 2819.696289, 2864.812500, 2791.616211, 2786.399902
2810.463867, 2819.632568, 2864.797607, 2791.620117, 2786.415039
2810.493652, 2819.561279, 2864.786133, 2791.586182, 2786.433838
2810.501221, 2819.486328, 2864.820068, 2791.582520, 2786.463867
2810.531250, 2819.475098, 2864.808838, 2791.631348, 2786.471191
2810.523682, 2819.486328, 2864.797607, 2791.631348, 2786.467529
2810.527588, 2819.647461, 2864.778809, 2791.668701, 2786.415039
2810.512451, 2819.677490, 2864.801270, 2791.657471, 2786.407471
2810.557617, 2819.610107, 2864.793701, 2791.661133, 2786.415039
2810.583740, 2819.456299, 2864.733643, 2791.683838, 2786.415039
2810.561279, 2819.407471, 2864.797607, 2791.683838, 2786.407471
2810.534912, 2819.557617, 2864.782471, 2791.683838, 2786.399902
2810.542480, 2819.621338, 2864.763672, 2791.668701, 2786.370117
2810.553711, 2819.621338, 2864.763672, 2791.661133, 2786.358643
2810.572510, 2819.568848, 2864.797607, 2791.608643, 2786.358643
2810.542480, 2819.456299, 2864.790039, 2791.601318, 2786.351318
2810.542480, 2819.388672, 2864.774902, 2791.571289, 2786.422607
2810.523682, 2819.504883, 2864.733643, 2791.593750, 2786.433838
2810.523682, 2819.643799, 2864.763672, 2791.593750, 2786.422607
2810.486328, 2819.722412, 2864.801270, 2791.578857, 2786.422607
2810.463867, 2819.666260, 2864.793701, 2791.590088, 2786.429932
2810.467529, 2819.636230, 2864.793701, 2791.578857, 2786.441162
2810.445068, 2819.677490, 2864.801270, 2791.608643, 2786.471191
2810.415039, 2819.726318, 2864.774902, 2791.612549, 2786.467529
2810.411133, 2819.763672, 2864.741211, 2791.593750, 2786.422607
2810.445068, 2819.729980, 2864.771240, 2791.601318, 2786.429932
2810.403809, 2819.673828, 2864.729980, 2791.616211, 2786.392578
2810.415039, 2819.594971, 2864.752441, 2791.608643, 2786.385010
2810.415039, 2819.587402, 2864.699951, 2791.597412, 2786.370117
2810.445068, 2819.538818, 2864.677490, 2791.616211, 2786.358643
2810.486328, 2819.520020, 2864.651367, 2791.623779, 2786.385010
2810.475098, 2819.445068, 2864.696289, 2791.623779, 2786.381348
2810.508789, 2819.381348, 2864.688721, 2791.620117, 2786.354980
2810.520020, 2819.407471, 2864.699951, 2791.638672, 2786.358643
2810.486328, 2819.388672, 2864.733643, 2791.668701, 2786.362549
2810.520020, 2819.403809, 2864.699951, 2791.661133, 2786.362549
2810.516357, 2819.422607, 2864.752441, 2791.661133, 2786.366211
2810.478760, 2819.471191, 2864.718750, 2791.638672, 2786.354980
2810.456299, 2819.411133, 2864.756348, 2791.620117, 2786.354980
2810.463867, 2819.392578, 2864.760010, 2791.623779, 2786.381348
2810.415039, 2819.399902, 2864.778809, 2791.612549, 2786.343750
2810.437500, 2819.456299, 2864.756348, 2791.612549, 2786.336182
2810.399902, 2819.568848, 2864.760010, 2791.601318, 2786.343750
2810.358643, 2819.463867, 2864.760010, 2791.582520, 2786.343750
2810.403809, 2819.399902, 2864.752441, 2791.582520, 2786.370117
2810.336182, 2819.459961, 2864.771240, 2791.578857, 2786.343750
2810.381348, 2819.493652, 2864.782471, 2791.552490, 2786.347412
2810.403809, 2819.471191, 2864.793701, 2791.586182, 2786.381348
2810.370117, 2819.459961, 2864.771240, 2791.616211, 2786.392578
2810.351318, 2819.448730, 2864.763672, 2791.616211, 2786.388672
2810.396240, 2819.516357, 2864.760010, 2791.612549, 2786.396240
2810.392578, 2819.576172, 2864.786133, 2791.620117, 2786.411133
2810.418701, 2819.437500, 2864.808838, 2791.638672, 2786.399902
2810.456299, 2819.396240, 2864.793701, 2791.665039, 2786.396240
2810.433838, 2819.418701, 2864.816162, 2791.668701, 2786.388672
2810.437500, 2819.463867, 2864.793701, 2791.691162, 2786.411133
2810.445068, 2819.489990, 2864.801270, 2791.706299, 2786.433838
2810.437500, 2819.520020, 2864.842529, 2791.668701, 2786.418701
2810.493652, 2819.538818, 2864.853760, 2791.695068, 2786.415039
2810.478760, 2819.550049, 2864.846191, 2791.687500, 2786.407471
2810.486328, 2819.504883, 2864.842529, 2791.695068, 2786.399902
2810.512451, 2819.437500, 2864.827393, 2791.691162, 2786.392578
2810.512451, 2819.493652, 2864.816162, 2791.695068, 2786.385010
2810.520020, 2819.538818, 2864.831299, 2791.679932, 2786.392578
2810.534912, 2819.531250, 2864.793701, 2791.691162, 2786.411133
2810.568848, 2819.471191, 2864.778809, 2791.661133, 2786.415039
2810.568848, 2819.415039, 2864.729980, 2791.657471, 2786.396240
2810.591309, 2819.407471, 2864.699951, 2791.695068, 2786.373779
2810.564941, 2819.403809, 2864.733643, 2791.679932, 2786.377441
2810.568848, 2819.418701, 2864.737549, 2791.665039, 2786.362549
2810.557617, 2819.471191, 2864.726318, 2791.672607, 2786.377441
2810.508789, 2819.486328, 2864.688721, 2791.672607, 2786.377441
2810.550049, 2819.553711, 2864.699951, 2791.623779, 2786.415039
2810.493652, 2819.580078, 2864.715088, 2791.604980, 2786.411133
2810.504883, 2819.542480, 2864.741211, 2791.608643, 2786.411133
2810.497559, 2819.594971, 2864.760010, 2791.616211, 2786.415039
2810.426270, 2819.655029, 2864.804932, 2791.623779, 2786.437500
2810.388672, 2819.621338, 2864.808838, 2791.601318, 2786.463867
2810.399902, 2819.550049, 2864.774902, 2791.574951, 2786.478760
2810.373779, 2819.587402, 2864.801270, 2791.582520, 2786.493652
2810.388672, 2819.625000, 2864.831299, 2791.548828, 2786.501221
2810.422607, 2819.655029, 2864.864990, 2791.563721, 2786.512451
