2810.433838, 2819.662598, 2864.921143, 2791.631348, 2786.523682
2810.426270, 2819.677490, 2864.939941, 2791.620117, 2786.508789
2810.433838, 2819.463867, 2864.962402, 2791.574951, 2786.497559
2810.385010, 2819.594971, 2864.981201, 2791.608643, 2786.523682
2810.373779, 2819.261230, 2864.947510, 2791.604980, 2786.493652
2810.347412, 2819.205078, 2864.981201, 2791.597412, 2786.463867
2810.340088, 2819.118652, 2865.011230, 2791.593750, 2786.452393
2810.362549, 2819.006348, 2864.966309, 2791.597412, 2786.422607
2810.336182, 2818.856201, 2864.887451, 2791.567383, 2786.429932
2810.381348, 2818.781250, 2864.879883, 2791.567383, 2786.445068
2810.354980, 2818.672607, 2864.872559, 2791.574951, 2786.467529
2810.324951, 2818.376221, 2864.797607, 2791.578857, 2786.459961
2810.298828, 2818.500000, 2864.850098, 2791.574951, 2786.448730
2810.328857, 2818.218750, 2864.801270, 2791.537598, 2786.463867
2810.306152, 2818.350098, 2864.853760, 2791.522461, 2786.482422
2810.347412, 2818.241211, 2864.842529, 2791.541260, 2786.497559
2810.324951, 2818.533691, 2864.827393, 2791.537598, 2786.501221
2810.306152, 2818.357422, 2864.834961, 2791.526367, 2786.497559
2810.313721, 2818.361328, 2864.864990, 2791.530029, 2786.478760
2810.268799, 2818.638672, 2864.853760, 2791.496338, 2786.463867
2810.291260, 2818.458740, 2864.879883, 2791.481201, 2786.426270
2810.310059, 2818.578857, 2864.955078, 2791.485107, 2786.429932
2810.302490, 2818.511230, 2864.909912, 2791.511230, 2786.429932
2810.306152, 2818.841309, 2864.936279, 2791.507568, 2786.392578
2810.328857, 2819.073730, 2864.902588, 2791.518799, 2786.392578
2810.287598, 2819.058838, 2864.909912, 2791.514893, 2786.373779
2810.302490, 2819.189941, 2864.932617, 2791.518799, 2786.358643
2810.294922, 2819.381348, 2864.909912, 2791.537598, 2786.343750
2810.264893, 2819.643799, 2864.909912, 2791.533691, 2786.336182
