2821.852539, 3031.155029, 2884.496338, 2799.419922, 2788.169922
2821.844971, 3031.192383, 2884.503662, 2799.405029, 2788.162598
2821.807617, 3031.177490, 2884.507568, 2799.382568, 2788.117432
2821.784912, 3031.155029, 2884.473633, 2799.352539, 2788.098633
2821.788818, 3031.110107, 2884.436279, 2799.318848, 2788.110107
2821.732422, 3031.158691, 2884.406250, 2799.322510, 2788.098633
2821.751221, 3031.147461, 2884.364990, 2799.311279, 2788.091309
2821.754883, 3031.087402, 2884.320068, 2799.300049, 2788.072510
2821.706299, 3031.094971, 2884.252441, 2799.296143, 2788.050049
2821.762451, 3031.121338, 2884.256348, 2799.307617, 2788.038818
2821.747559, 3031.143799, 2884.263672, 2799.288818, 2788.016357
2821.717529, 3031.098633, 2884.222412, 2799.270020, 2787.982422
2821.743652, 3031.061279, 2884.188721, 2799.270020, 2787.986328
2821.732422, 3031.027588, 2884.192383, 2799.288818, 2788.031250
2821.721191, 3031.008789, 2884.169922, 2799.303711, 2788.034912
2821.747559, 3030.945068, 2884.143799, 2799.333740, 2788.023682
2821.754883, 3030.899902, 2884.177490, 2799.341309, 2788.034912
2821.784912, 3030.892578, 2884.229980, 2799.344971, 2788.034912
2821.800049, 3030.843750, 2884.245117, 2799.360107, 2788.057617
2821.766357, 3030.832520, 2884.222412, 2799.311279, 2788.091309
2821.784912, 3030.798828, 2884.215088, 2799.337402, 2788.125000
2821.766357, 3030.843750, 2884.211182, 2799.360107, 2788.147461
2821.736328, 3030.881348, 2884.207520, 2799.389893, 2788.155029
2821.736328, 3030.907471, 2884.241211, 2799.378662, 2788.136230
2821.777588, 3030.926270, 2884.256348, 2799.371338, 2788.094971
2821.784912, 3030.933838, 2884.293701, 2799.360107, 2788.076172
2821.770020, 3030.952393, 2884.282471, 2799.360107, 2788.068848
2821.762451, 3030.956299, 2884.226318, 2799.348633, 2788.117432
2821.788818, 3030.993652, 2884.222412, 2799.326172, 2788.083740
2821.792480, 3030.971191, 2884.196289, 2799.363770, 2788.068848
2821.796143, 3030.993652, 2884.192383, 2799.356201, 2788.046143
